"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-04-27 23:40:00,60,10,21.6,35.4,18.76,37.4,21.39,34.9333333333333,20.5666666666667,36.03,19.5,66.4666666666667,0.6,50.76,19.5,29.7,22.39,42.0666666666667,18.89,35.2,1.63333333333333,755.1,91.3333333333333,1,31.3333333333333,0.366666666666667,29.9419269664213,29.9419269664213
2016-04-28 00:10:00,40,10,21.5,35.5,18.6,37.5,21.39,34.9,20.6,35.8266666666667,19.39,64.1,0.325,50.595,19.5,29.7,22.39,42.9,18.89,35.4666666666667,1.05,755.116666666667,93.1666666666667,1.16666666666667,25.8333333333333,0.0833333333333334,49.7192644281313,49.7192644281313
2016-04-28 01:00:00,60,0,21.29,35.79,18.29,37.79,21.29,34.79,20.6,35.5266666666667,19.29,60.6333333333333,0.1,51.2966666666667,19.5,29.7,22.2,42.9666666666667,18.89,35.73,0.3,755.2,94,2,20,-0.5,26.0295233689249,26.0295233689249
2016-04-28 01:10:00,40,0,21.29,35.79,18.23,37.8633333333333,21.29,34.79,20.5333333333333,35.3266666666667,19.29,59.99,0.0666666666666667,51.16,19.5,29.7,22.2,42.95,18.89,35.8633333333333,0.316666666666667,755.216666666667,94.3333333333333,2,20.1666666666667,-0.45,3.79165613558143,3.79165613558143
2016-04-28 01:30:00,50,0,21.2,35.7,18.1,37.975,21.39,35,20.5,35.2,19.26,59.1,0,51.59,19.4266666666667,29.6333333333333,22.1666666666667,42.6633333333333,18.89,36.1175,0.35,755.25,95,2,20.5,-0.35,7.00424864189699,7.00424864189699
2016-04-28 01:40:00,60,0,21.2,35.7,18.0333333333333,38.06,21.39,35,20.5,35.2,19.2,58.7666666666667,-0.0666666666666667,51.4633333333333,19.5,29.7,22.1666666666667,42.53,18.89,36.2,0.366666666666667,755.266666666667,95.3333333333333,2,20.6666666666667,-0.3,1.43332298612222,1.43332298612222
2016-04-28 02:40:00,50,0,21,35.5,17.79,38.29,21.5,35.09,20.29,34.79,19.1,56.8633333333333,-0.2,52.49,19.39,29.6,22.1,41.73,18.89,36.76,0.2,755.366666666667,95.3333333333333,2,21.6666666666667,-0.466666666666667,48.7408254295588,48.7408254295588
2016-04-28 03:20:00,30,0,20.89,35.4,17.6333333333333,38.4333333333333,21.5,35.2,20.2,34.59,19.1,55.9666666666667,-0.233333333333333,52.6233333333333,19.39,29.6,22,41.3266666666667,18.89,37.1633333333333,-0.0333333333333333,755.4,95.6666666666667,2.33333333333333,36.3333333333333,-0.633333333333333,31.2664289143868,31.2664289143868
2016-04-28 03:30:00,40,0,20.89,35.4,17.6,38.5,21.5,35.2,20.1666666666667,34.5,19.1,55.8266666666667,-0.366666666666667,51.9566666666667,19.39,29.6,21.9633333333333,41.2,18.89,37.3266666666667,-0.1,755.4,96,2.5,43.5,-0.65,26.730905927252,26.730905927252
2016-04-28 04:10:00,40,0,20.79,35.2,17.4633333333333,38.59,21.5,35.23,20.1,34.29,19,55.03,-0.5,52.0666666666667,19.29,29.5333333333333,21.8233333333333,40.9333333333333,18.89,37.7,-0.233333333333333,755.4,96.6666666666667,2.83333333333333,57.6666666666667,-0.683333333333333,4.85759151633829,4.85759151633829
2016-04-28 04:20:00,50,0,20.79,35.2,17.39,38.59,21.5,35.29,20.0333333333333,34.23,19,54.76,-0.633333333333333,51.7233333333333,19.29,29.5,21.89,41,18.89,37.76,-0.166666666666667,755.4,96.3333333333333,2.66666666666667,50.3333333333333,-0.666666666666667,40.0624004774727,40.0624004774727
2016-04-28 04:30:00,50,0,20.79,35.2,17.3566666666667,38.7,21.5,35.4,20,34.2,19,54.6266666666667,-0.7,51.6633333333333,19.29,29.5,21.84,40.895,18.89,37.8266666666667,-0.1,755.4,96,2.5,43,-0.65,1.78027618676424,1.78027618676424
2016-04-28 05:10:00,80,0,20.7,35.2233333333333,17.23,38.79,21.5,35.5,19.89,34.09,18.89,53.9975,-0.866666666666667,51.3266666666667,19.29,29.5,21.79,40.6266666666667,18.89,38.1633333333333,1.38777878078145e-17,755.4,95.1666666666667,1.83333333333333,28.1666666666667,-0.683333333333333,45.1116926269606,45.1116926269606
2016-04-28 05:30:00,50,0,20.7,35.7,17.1333333333333,39.6,21.39,34.9333333333333,19.89,34,18.89,53.59,-1,51.2,19.29,29.4266666666667,21.7,40.5,18.89,38.23,-0.2,755.4,95.5,1.5,42.5,-0.85,13.988391822204,13.988391822204
2016-04-28 06:00:00,80,0,20.7,35.79,17.1,40.2,21.26,34.76,19.79,33.8725,18.89,53.29,-0.9,51.9,19.23,29.3233333333333,21.7,40.79,18.89,38.2,-0.5,755.4,96,1,64,-1.1,8.27357500093058,8.27357500093058
2016-04-28 06:30:00,70,0,20.6,35.73,17.1,40.2,21.2,34.5,19.79,34.09,18.8566666666667,52.6333333333333,-0.566666666666667,52.6933333333333,19.26,29.3566666666667,21.6666666666667,40.73,18.89,37.9333333333333,-0.45,755.45,96.5,1.5,63.5,-0.95,21.0014770156704,21.0014770156704
2016-04-28 06:40:00,60,0,20.6,35.59,17.1,40.2,21.1666666666667,34.3633333333333,19.79,34.36,18.79,52.4333333333333,-0.433333333333333,52.9,19.2,29.29,21.6,40.3633333333333,18.89,37.6633333333333,-0.433333333333333,755.466666666667,96.6666666666667,1.66666666666667,63.3333333333333,-0.9,15.4585275216959,15.4585275216959
2016-04-28 07:50:00,350,0,20.5666666666667,35.9333333333333,17.6966666666667,40.1633333333333,21.0666666666667,34.56,19.79,34.79,18.76,51.8633333333333,2.23333333333333,55.6966666666667,19.2,29.5,21.39,38.5225,18.9266666666667,36.3333333333333,1.6,755.75,93.6666666666667,2,28.8333333333333,0.616666666666667,9.44595882901922,9.44595882901922
2016-04-28 08:00:00,80,0,20.5666666666667,36.1933333333333,18.0966666666667,39.7566666666667,21.15,34.545,19.79,34.89,18.76,51.73,3.09333333333333,56.3633333333333,19.2,29.5,21.39,38.5,19,36.1266666666667,2,755.8,93,2,22,0.9,18.3359339134768,18.3359339134768
2016-04-28 09:00:00,80,0,20.6666666666667,36.1633333333333,21.4666666666667,35.1666666666667,21.6,34.4666666666667,20.39,36.23,18.76,48.9,7.56666666666667,58.9266666666667,19.1,29.5,21.1,37.4333333333333,19.1,35,4.9,756.1,83,2,29,2.3,37.4992582364939,37.4992582364939
2016-04-28 09:30:00,60,10,20.7,36.06,21.6666666666667,33.76,21.5,34.7,20.6333333333333,36.4,18.7,47.9333333333333,8.89,48.5,19.1,29.4266666666667,21.0666666666667,37.1333333333333,19.1,34.56,5.45,756.25,80.5,2,34.5,2.4,35.3503864374943,35.3503864374943
2016-04-28 10:00:00,90,10,20.7,35.8266666666667,22.26,32.9566666666667,21.39,34.7,20.8566666666667,36.3633333333333,18.7,46.8333333333333,10.3266666666667,31.5966666666667,19.1,29.29,21,36.79,19.1,34.29,6,756.4,78,2,40,2.5,11.0341750783846,11.0341750783846
2016-04-28 10:30:00,90,10,20.73,36.0266666666667,22.0333333333333,32.4666666666667,21.39,34.79,21.1333333333333,36.2,18.7,46.03,10.7933333333333,23.4566666666667,19.1,29.1,20.89,36.6333333333333,19.1,33.8633333333333,6.425,756.35,74.75,2.5,40,2.25,19.6244568913244,19.6244568913244
2016-04-28 11:30:00,40,0,20.79,35.23,21.7633333333333,31.76,21.5,35,21.2,35.1333333333333,18.7,44.695,7.23,31.43,19.1,28.7,20.79,36.09,19,33.09,7.275,756.25,68.25,3.5,40,1.75,14.7642049356364,14.7642049356364
2016-04-28 13:20:00,50,0,20.79,35,21,33.03,21.39,34.9,20.89,34.4666666666667,18.7,43.3266666666667,9.43,32.9566666666667,19.29,29.89,20.6,36.56,18.9266666666667,33.59,5.51666666666667,756.45,75.1666666666667,3.83333333333333,40,1.33333333333333,23.8481021020561,23.8481021020561
2016-04-28 13:40:00,60,0,20.79,35,20.8566666666667,33.2,21.4266666666667,34.9333333333333,20.89,34.4333333333333,18.7,43.23,9.03333333333333,39.3633333333333,19.29,30.1333333333333,20.6,36.59,19,33.73,6.13333333333333,756.4,74.3333333333333,3.66666666666667,40,1.76666666666667,6.97736653964967,6.97736653964967
2016-04-28 14:30:00,50,0,20.79,35.09,20.5666666666667,33.4,21.5,35,20.79,34.3266666666667,18.6666666666667,42.93,10.0933333333333,20.6933333333333,19.39,30.1666666666667,20.5,36.6633333333333,18.89,33.8633333333333,7.675,756.275,72.25,3.25,40,2.85,10.7831333065405,10.7831333065405
2016-04-28 15:10:00,80,0,20.89,35.6633333333333,20.3566666666667,33.79,21.5,35,20.7,34,18.7,42.59,9.63,14.8,19.445,29.7,20.5333333333333,36.53,18.89,33.3633333333333,8.43333333333333,756.233333333333,71,3.5,38,3.35,15.1245017419569,15.1245017419569
2016-04-28 15:20:00,70,0,20.89,35.59,20.29,33.79,21.5,34.9333333333333,20.7,34,18.7,42.5,9.8,11.06,19.6,29.43,20.6,36.59,18.89,33.23,8.26666666666667,756.266666666667,71,4,36,3.2,49.0356594440527,49.0356594440527
2016-04-28 15:30:00,50,0,20.89,35.56,20.26,33.76,21.5,34.9,20.7,33.925,18.7,42.4333333333333,10.06,11.06,19.6,29.1633333333333,20.6333333333333,36.73,18.89,33.06,8.1,756.3,71,4.5,34,3.05,8.88242251239717,8.88242251239717
2016-04-28 15:40:00,50,0,20.89,35.4333333333333,20.2,33.6266666666667,21.5,34.9,20.7,33.9,18.7,42.4,10.7566666666667,7.96666666666667,19.7,28.9633333333333,20.7,36.79,18.89,32.9333333333333,7.93333333333333,756.333333333333,71,5,32,2.9,39.4826221629046,39.4826221629046
2016-04-28 16:20:00,240,0,21,34.89,20.1666666666667,33.0666666666667,21.39,34.7,20.7,33.6266666666667,18.79,41.8633333333333,11.9266666666667,1,19.79,27.93,21,36.5666666666667,18.89,32.1266666666667,8.26666666666667,756.3,65.6666666666667,5,32,2.06666666666667,25.7583735859953,25.7583735859953
2016-04-28 18:10:00,560,0,21.1666666666667,33.8333333333333,19.9266666666667,31.5333333333333,22.2933333333333,36.8,20.5666666666667,32.09,19.29,39.9,11.03,1,19.89,25.05,21.79,34.29,18.79,29.73,10.05,756.116666666667,45.1666666666667,4.16666666666667,40,-1.33333333333333,32.2830679477192,32.2830679477192
2016-04-28 18:30:00,300,0,21.1,33.6266666666667,19.89,31.79,22.9966666666667,38.0266666666667,20.5,31.945,19.2,39.59,10.66,1,19.79,24.5666666666667,21.79,34.29,18.79,29.4266666666667,9.95,756.15,43.5,4.5,40,-2,2.96030172612518,2.96030172612518
2016-04-28 18:50:00,290,0,21.2,33.29,19.8233333333333,31.79,23.4633333333333,38.23,20.5,31.73,19.2,39.3633333333333,10.2633333333333,1,19.79,24.29,21.89,34.4666666666667,18.79,29.23,9.85,756.183333333333,41.8333333333333,4.83333333333333,40,-2.66666666666667,42.0171800884418,42.0171800884418
2016-04-28 19:00:00,200,0,21.2,33.5,19.79,31.9266666666667,23.7,38.06,20.5,31.6666666666667,19.2,39.23,9.99,1,19.79,24.23,21.89,34.5,18.79,29.1666666666667,9.8,756.2,41,5,40,-3,48.4691235120408,48.4691235120408
2016-04-28 19:10:00,150,0,21.2,33.7,19.73,32,23.8266666666667,37.9333333333333,20.4266666666667,31.5333333333333,19.2,39.09,9.62666666666667,1,19.76,24.1666666666667,21.89,34.4333333333333,18.79,29.1666666666667,9.68333333333333,756.2,41.3333333333333,4.66666666666667,40,-2.98333333333333,26.0555693530478,26.0555693530478
2016-04-28 19:20:00,120,0,21.1333333333333,33.6666666666667,19.7,32.06,23.8566666666667,37.3933333333333,20.4266666666667,31.5333333333333,19.2,39.09,9.42666666666667,1,19.7,24.1,21.89,34.3633333333333,18.79,29.2,9.56666666666667,756.2,41.6666666666667,4.33333333333333,40,-2.96666666666667,14.8396454169415,14.8396454169415
2016-04-28 19:30:00,90,0,21.1333333333333,33.86,19.7,32.4666666666667,23.73,36.8,20.4266666666667,31.46,19.2,39.06,10.2666666666667,1,19.7,24.1,21.9633333333333,34.29,18.79,29.2,9.45,756.2,42,4,40,-2.95,40.2989213354886,40.2989213354886
2016-04-28 19:40:00,90,0,21.1,33.5,19.6666666666667,32.73,23.6666666666667,36.3333333333333,20.39,31.39,19.2,38.9333333333333,11.1333333333333,1,19.7,24.1,22,34.09,18.79,29.29,9.33333333333333,756.2,42.3333333333333,3.66666666666667,40,-2.93333333333333,15.1035043876618,15.1035043876618
2016-04-28 20:00:00,90,0,21.1,33.1633333333333,19.5,32.8266666666667,23.39,35.8633333333333,20.39,31.29,19.1333333333333,38.73,8.03333333333333,1,19.6,24.0666666666667,22,34.09,18.76,29.29,9.1,756.2,43,3,40,-2.9,23.2872233260423,23.2872233260423
2016-04-28 20:20:00,110,0,21.1,33,19.39,32.9333333333333,23.1666666666667,35.4,20.3566666666667,31.39,19.1,38.59,6.13333333333333,2.52666666666667,19.5333333333333,24.53,22.0333333333333,34.1266666666667,18.7,29.445,8,756.2,50.3333333333333,2.66666666666667,40,-2.06666666666667,27.8624318540096,27.8624318540096
2016-04-28 21:10:00,50,0,21,33.2666666666667,19.1,33.6566666666667,22.79,34.8633333333333,20.29,31.76,19.1,38.56,4.06333333333333,9.89666666666667,19.39,25.46,22.3233333333333,34.5666666666667,18.7,29.9266666666667,5.55,756.2,66.5,2,40,-0.316666666666667,2.78843664564192,2.78843664564192
2016-04-28 21:50:00,60,0,20.9633333333333,33.53,18.79,34.1266666666667,22.6666666666667,35,20.2,31.6,19,39.06,3.53,14.8266666666667,19.39,26.3566666666667,22.3566666666667,36.2666666666667,18.7,31.3933333333333,4.55,756.2,72.5,2,40,0.0166666666666667,29.0770902880467,29.0770902880467
2016-04-28 22:20:00,60,0,20.89,33.59,18.6333333333333,34.59,22.6,35.06,20.1333333333333,31.7,18.9633333333333,39.5,2.96666666666667,18.4333333333333,19.39,26.79,22.23,37.1633333333333,18.7,32.43,3.86666666666667,756.166666666667,75.6666666666667,2.33333333333333,40,-0.0333333333333333,31.4003968262114,31.4003968262114
2016-04-28 22:30:00,50,0,20.8233333333333,33.53,18.5666666666667,34.7666666666667,22.6,35.03,20.1,31.79,18.89,39.56,2.82666666666667,19.8933333333333,19.39,26.8566666666667,22.2,37.53,18.7,32.7666666666667,3.65,756.15,76.5,2.5,40,-0.1,49.4074174435809,49.4074174435809
2016-04-28 23:00:00,50,0,20.79,33.59,18.39,35.2,22.6,35.09,20.0333333333333,32,18.89,39.9333333333333,2.93,27.8233333333333,19.39,27.29,22,37.8633333333333,18.7,33.7233333333333,3,756.1,79,3,40,-0.3,18.3983388124034,18.3983388124034
2016-04-28 23:10:00,60,0,20.79,33.6266666666667,18.29,35.4333333333333,22.5666666666667,35.09,20,32.03,18.89,40,3.36,28.8333333333333,19.39,27.3566666666667,22,38.1566666666667,18.7,34.0666666666667,3.03888888888889,756.055555555556,79.1111111111111,3.05555555555556,40,-0.244444444444444,13.0307483836077,13.0307483836077
2016-04-28 23:20:00,60,0,20.79,33.7,18.23,35.5,22.5,35.09,20,32.1633333333333,18.89,40.1266666666667,3.56,29.2266666666667,19.39,27.4266666666667,22,38.49,18.7,34.3333333333333,3.07777777777778,756.011111111111,79.2222222222222,3.11111111111111,40,-0.188888888888889,27.1947068744339,27.1947068744339
2016-04-28 23:40:00,50,0,20.7,33.79,18.1333333333333,35.76,22.5,35.2,20,32.26,18.89,40.29,3.56666666666667,29.1666666666667,19.29,27.7,21.89,39,18.7,34.9633333333333,3.15555555555556,755.922222222222,79.4444444444444,3.22222222222222,40,-0.0777777777777778,13.964765239507,13.964765239507
2016-04-29 00:10:00,20,0,20.6,33.79,18,36.06,22.5,35.2,19.9633333333333,32.3633333333333,18.865,40.45,3.62666666666667,30.5,19.29,27.89,21.79,39.6266666666667,18.7,35.6633333333333,3.27222222222222,755.788888888889,79.7777777777778,3.38888888888889,40,0.0888888888888889,41.1923724692315,41.1923724692315
2016-04-29 01:00:00,50,0,20.5,34.03,17.89,36.53,22.29,35.2,19.89,32.5,18.79,40.6633333333333,3.15666666666667,30.7933333333333,19.29,28.2,21.73,40.59,18.79,36.6266666666667,3.46666666666667,755.566666666667,80.3333333333333,3.66666666666667,40,0.366666666666667,35.638807725627,35.638807725627
2016-04-29 01:20:00,50,0,20.4633333333333,34.09,17.76,36.59,22.3233333333333,35.2,19.89,32.5,18.79,40.76,2.695,32.315,19.29,28.2,21.7,40.7,18.79,36.9333333333333,3.54444444444444,755.477777777778,80.5555555555556,3.77777777777778,40,0.477777777777778,17.6706244703382,17.6706244703382
2016-04-29 01:30:00,50,0,20.4633333333333,34.1633333333333,17.76,36.6633333333333,22.3233333333333,35.2,19.8233333333333,32.4333333333333,18.79,40.79,2.53,33.3233333333333,19.29,28.29,21.7,40.6266666666667,18.79,37.06,3.58333333333333,755.433333333333,80.6666666666667,3.83333333333333,40,0.533333333333333,7.81183234648779,7.81183234648779
2016-04-29 01:40:00,50,0,20.39,34.09,17.7,36.73,22.3566666666667,35.2,19.79,32.5,18.79,40.8633333333333,2.53,34.0666666666667,19.29,28.29,21.6666666666667,40.4666666666667,18.79,37.1266666666667,3.62222222222222,755.388888888889,80.7777777777778,3.88888888888889,40,0.588888888888889,11.5332189248875,11.5332189248875
2016-04-29 02:00:00,50,0,20.39,34.09,17.6,36.79,22.29,35.2,19.79,32.5,18.76,40.9,2.5,34.4633333333333,19.2,28.29,21.6,40.26,18.79,37.3266666666667,3.7,755.3,81,4,40,0.7,26.0849756537937,26.0849756537937
2016-04-29 02:40:00,50,0,20.3566666666667,34.2,17.5,37.03,22.29,35.2,19.79,32.59,18.73,41.09,2.9,36.1,19.2,28.3566666666667,21.5,40.09,18.79,37.845,4.23333333333333,755.033333333333,75,4.66666666666667,40,0.166666666666667,28.8970160763711,28.8970160763711
2016-04-29 03:10:00,50,0,20.29,34.29,17.5,37.2,22.29,35.2,19.7,32.7,18.7,41.2,3.26,35.53,19.2,28.39,21.4633333333333,40.1333333333333,18.79,38.23,4.55,754.85,72.3333333333333,5,40,-1.38777878078145e-17,43.2408543652855,43.2408543652855
2016-04-29 03:40:00,40,0,20.23,34.29,17.39,37.29,22.29,35.2,19.7,32.79,18.7,41.29,3.4,35.6266666666667,19.2,28.5,21.445,40.2,18.79,38.56,4.7,754.7,73.3333333333333,5,40,0.3,16.1764114862308,16.1764114862308
2016-04-29 04:00:00,40,0,20.2,34.29,17.3566666666667,37.4,22.2,35.09,19.7,32.79,18.7,41.3266666666667,3.59,36.045,19.2,28.6,21.39,40.2,18.79,38.7,4.8,754.6,74,5,40,0.5,18.5425339732319,18.5425339732319
2016-04-29 04:40:00,50,0,20.1333333333333,34.4,17.29,37.56,22.2,35.09,19.6,32.8633333333333,18.7,41.4,3.7,36.4,19.2,28.7,21.39,40.09,18.79,38.9,4.83333333333333,754.5,74.3333333333333,5.33333333333333,40,0.6,49.198028689716,49.198028689716
2016-04-29 05:10:00,50,0,20.1,34.4333333333333,17.23,37.6266666666667,22.1,35.2,19.6,33,18.6333333333333,41.4333333333333,3.93333333333333,36.53,19.1,28.76,21.29,40.03,18.79,38.9,4.85833333333333,754.425,74.5833333333333,5.58333333333333,40,0.675,6.0151711339131,6.0151711339131
2016-04-29 05:40:00,50,0,20.1,34.5,17.2,37.7,22.1,35.2,19.5333333333333,33,18.6,41.4333333333333,4.26333333333333,37,19.1,28.89,21.29,40.1266666666667,18.79,38.9,4.88333333333333,754.35,74.8333333333333,5.83333333333333,40,0.75,12.0543047320098,12.0543047320098
2016-04-29 06:00:00,60,0,20,34.4975,17.2,37.79,22,35.09,19.5,33.09,18.6,41.4333333333333,4.89666666666667,36.1933333333333,19.1,29,21.2,40.06,18.79,39.03,4.9,754.3,75,6,40,0.8,49.3954338715412,49.3954338715412
2016-04-29 07:10:00,290,0,20.1,36.09,17.3566666666667,39.03,21.76,34.5933333333333,19.5,33.9,18.7,40.5,7.03,31.8933333333333,19,29.2,21.0333333333333,38.4633333333333,18.79,37.6933333333333,6.05,754.216666666667,74.3333333333333,6.16666666666667,40,1.8,42.1085843583569,42.1085843583569
2016-04-29 09:50:00,60,0,20.2,36.9666666666667,18,39.4,22.5,34.09,19.5,34.7,18.6333333333333,40.6266666666667,9.3,29.09,18.9266666666667,30.5333333333333,20.7,37.4,18.6,35.79,7.13333333333333,754.683333333333,79.3333333333333,6.16666666666667,40,3.8,40.4842465301044,40.4842465301044
2016-04-29 10:00:00,60,0,20.2,36.9,18.0666666666667,39.4,22.4266666666667,34.03,19.5,34.7,18.6,40.5,9.2,30.3,18.9266666666667,30.6666666666667,20.7,37.4333333333333,18.6,35.79,7.1,754.7,80,6,40,3.9,12.5117171090096,12.5117171090096
2016-04-29 10:50:00,20,0,20.2,36.9333333333333,18,39.4333333333333,22.1666666666667,34.09,19.5,35.1266666666667,18.6,40.4,9,35.9333333333333,18.89,31.53,20.6,37.7,18.6,36.09,7.43333333333333,755.033333333333,82.5,5.16666666666667,23.3333333333333,4.56666666666667,33.16012872383,33.16012872383
2016-04-29 11:30:00,300,0,20.1333333333333,37.2,18.2,39.59,21.89,34.2,19.5,35.53,18.6666666666667,40.4666666666667,10,36.2266666666667,18.9633333333333,32.1633333333333,20.5,38.09,18.6,36.4,7.3,755.2,87.5,4.5,24.5,5.3,1.40142883174121,1.40142883174121
2016-04-29 11:40:00,780,0,20.1333333333333,37.3333333333333,18.26,39.59,21.89,34.26,19.5,35.6633333333333,18.6,40.4,10.63,35.4266666666667,19,32.3266666666667,20.5,38.09,18.6,36.4666666666667,7.23333333333333,755.233333333333,89,4.33333333333333,26,5.5,44.465602200944,44.465602200944
2016-04-29 12:30:00,220,0,20.2,37.7,18.6333333333333,39.59,23.46,38.3633333333333,19.5,36,18.7,40.7,8.6,38.39,19,32.5,20.5,38.2,18.6,36.59,7.85,755.2,89,4,34.5,6.1,42.1366124181077,42.1366124181077
2016-04-29 12:40:00,110,0,20.46,39.2233333333333,18.7633333333333,39.4,23.6,37.8233333333333,19.5,36,18.7,40.79,8.9,42.8633333333333,19,32.53,20.5,38.2,18.6,36.6266666666667,8.1,755.166666666667,88,4,36.3333333333333,6.16666666666667,8.72422921238467,8.72422921238467
2016-04-29 12:50:00,80,0,20.6,38.63,18.9633333333333,39.4,23.55,36.595,19.5,36.1933333333333,18.7,40.8975,9.525,44.5425,19,32.59,20.4266666666667,38.23,18.6,36.7,8.35,755.133333333333,87,4,38.1666666666667,6.23333333333333,34.221977472771,34.221977472771
2016-04-29 13:20:00,50,0,20.8233333333333,38,19.5333333333333,39.0266666666667,23.39,35.7,19.5,37.1725,18.7,41.26,10.76,44.1633333333333,19,32.9333333333333,20.39,38.3633333333333,18.6,36.8266666666667,8.23333333333333,755.2,86.6666666666667,3.66666666666667,40,6.06666666666667,49.7182135353796,49.7182135353796
2016-04-29 14:30:00,220,0,21.5666666666667,39.1333333333333,20.1,38,24.29,37.23,19.6333333333333,37.9333333333333,18.79,41.6266666666667,9.1,40.5333333333333,19,32.79,20.3566666666667,38.4,18.6,36.79,7.75,755.6,81,4.5,40,4.6,32.6651241746731,32.6651241746731
2016-04-29 14:50:00,70,0,21.76,38.9333333333333,20.3566666666667,37.8266666666667,24.5666666666667,36.86,19.6333333333333,37.6266666666667,18.79,41.7,9.86666666666667,41.23,19.1,32.9333333333333,20.39,38.3633333333333,18.6,36.79,7.91666666666667,755.733333333333,76.3333333333333,5.5,40,3.93333333333333,20.1680661295541,20.1680661295541
